139.283996582031	198.302764892578	170.602874755859	164.698410034180
139.391006469727	198.302764892578	170.602874755859	164.698410034180
139.494995117188	198.302764892578	170.602874755859	164.698410034180
139.589996337891	198.302764892578	176.458572387695	164.698410034180
139.800994873047	203.950103759766	176.458572387695	170.602874755859
139.897003173828	203.950103759766	176.458572387695	170.602874755859
140.001998901367	203.950103759766	176.458572387695	170.602874755859
140.108001708984	203.950103759766	182.268020629883	170.602874755859
140.212005615234	203.950103759766	182.268020629883	170.602874755859
140.315994262695	203.950103759766	182.268020629883	176.458572387695
140.421997070313	203.950103759766	182.268020629883	176.458572387695
140.526000976563	209.557373046875	182.268020629883	176.458572387695
140.630996704102	209.557373046875	188.033126831055	176.458572387695
140.828002929688	209.557373046875	188.033126831055	176.458572387695
140.934997558594	209.557373046875	188.033126831055	176.458572387695
141.039993286133	215.126266479492	188.033126831055	182.268020629883
141.143997192383	215.126266479492	188.033126831055	182.268020629883
141.248992919922	215.126266479492	193.753739917462	182.268020629883
141.354003906250	215.126266479492	193.755279541016	182.268020629883
141.458999633789	220.659286499023	193.755279541016	182.268020629883
141.563995361328	220.659286499023	198.302764892578	188.033126831055
141.850997924805	220.659286499023	198.302764892578	188.033126831055
141.904006958008	226.159790039063	203.950103759766	188.033126831055
142.009994506836	226.159790039063	198.302764892578	193.755279541016
142.108001708984	226.159790039063	203.950103759766	193.755279541016
142.214004516602	226.159790039063	203.950103759766	193.755279541016
142.322006225586	226.159790039063	203.950103759766	198.302764892578
142.419006347656	226.159790039063	203.950103759766	198.302764892578
142.516998291016	226.159790039063	203.950103759766	198.302764892578
142.621994018555	231.631362915039	209.557373046875	198.302764892578
142.800003051758	231.631362915039	209.557373046875	203.950103759766
142.833999633789	231.631362915039	209.557373046875	203.950103759766
142.938995361328	231.631362915039	209.557373046875	203.950103759766
143.044006347656	231.631362915039	209.557373046875	203.950103759766
143.147994995117	237.076446533203	215.126266479492	203.950103759766
143.246994018555	237.076446533203	215.126266479492	203.950103759766
143.339004516602	237.076446533203	215.126266479492	203.950103759766
143.438995361328	237.076446533203	215.126266479492	209.557373046875
143.537002563477	237.076446533203	215.126266479492	209.557373046875
143.636993408203	237.076446533203	215.126266479492	209.557373046875
143.828002929688	241.412689208984	220.659286499023	215.126266479492
143.934005737305	241.412689208984	220.659286499023	215.126266479492
144.037994384766	241.412689208984	220.659286499023	215.126266479492
144.136993408203	246.800872802734	220.659286499023	215.126266479492
144.240997314453	246.800872802734	220.659286499023	215.126266479492
144.345001220703	246.800872802734	220.659286499023	215.126266479492
144.451004028320	246.800872802734	226.159790039063	215.126266479492
144.546997070313	246.800872802734	226.159790039063	220.659286499023
144.651992797852	252.156997680664	226.159790039063	220.659286499023
144.845993041992	252.156997680664	226.159790039063	220.659286499023
144.936996459961	252.156997680664	231.631362915039	220.659286499023
145.029998779297	252.156997680664	231.631362915039	220.659286499023
145.128997802734	257.487060546875	231.631362915039	226.159790039063
145.233001708984	257.487060546875	231.631362915039	226.159790039063
145.339996337891	257.487060546875	231.631362915039	226.159790039063
145.444000244141	257.487060546875	231.631362915039	226.159790039063
145.548995971680	262.791900634766	237.076446533203	226.159790039063
145.651992797852	262.791900634766	237.076446533203	231.631362915039
145.850006103516	262.791900634766	237.076446533203	231.631362915039
145.955001831055	262.791900634766	237.076446533203	231.631362915039
146.061004638672	268.072265625000	241.412689208984	231.631362915039
146.158996582031	268.072265625000	241.412689208984	231.631362915039
146.263000488281	268.072265625000	241.412689208984	231.631362915039
146.356994628906	268.072265625000	241.412689208984	237.076446533203
146.462997436523	273.328887939453	241.412689208984	237.076446533203
146.557006835938	273.328887939453	241.412689208984	237.076446533203
146.647994995117	273.328887939453	246.800872802734	237.076446533203
146.824996948242	273.328887939453	246.800872802734	237.076446533203
146.873001098633	278.562469482422	246.800872802734	237.076446533203
146.979003906250	273.328887939453	246.800872802734	241.412689208984
147.082992553711	278.562469482422	252.156997680664	241.412689208984
147.177993774414	278.562469482422	252.156997680664	241.412689208984
147.281997680664	278.562469482422	252.156997680664	241.412689208984
147.386993408203	278.562469482422	252.156997680664	241.412689208984
147.494003295898	278.562469482422	252.156997680664	246.799517918461
147.598999023438	283.773620605469	257.487060546875	246.800872802734
147.723007202148	283.773620605469	257.487060546875	246.800872802734
147.863998413086	283.773620605469	257.487060546875	246.800872802734
147.960006713867	287.926849365234	257.487060546875	252.156997680664
148.063003540039	287.926849365234	257.487060546875	252.156997680664
148.156997680664	287.926849365234	257.487060546875	252.156997680664
148.263000488281	287.926849365234	262.791900634766	252.156997680664
148.367996215820	287.926849365234	262.791900634766	252.156997680664
148.473007202148	293.099273681641	262.791900634766	252.156997680664
148.567993164063	293.099273681641	262.791900634766	257.487060546875
148.671997070313	293.099273681641	262.791900634766	257.487060546875
148.863006591797	298.251037597656	268.072265625000	257.487060546875
148.968002319336	298.251037597656	268.072265625000	257.487060546875
149.057998657227	298.251037597656	268.072265625000	262.791900634766
149.162002563477	298.251037597656	268.072265625000	262.791900634766
149.259002685547	298.251037597656	273.328887939453	262.791900634766
149.363006591797	303.382690429688	273.328887939453	262.791900634766
149.457992553711	303.382690429688	273.328887939453	262.791900634766
149.561996459961	303.382690429688	273.328887939453	268.072265625000
149.658004760742	303.382690429688	278.562469482422	268.072265625000
149.832000732422	303.382690429688	278.562469482422	268.072265625000
149.880004882813	308.494781494141	278.562469482422	268.072265625000
149.985000610352	308.494781494141	278.562469482422	268.072265625000
150.089996337891	308.494781494141	283.773620605469	268.072265625000
150.194000244141	308.494781494141	283.773620605469	273.327446816645
150.298995971680	313.587799072266	283.773620605469	273.328887939453
150.397994995117	313.587799072266	283.773620605469	273.328887939453
150.501998901367	313.587799072266	283.773620605469	273.328887939453
150.606994628906	313.587799072266	283.773620605469	278.562469482422
150.824996948242	313.587799072266	287.926586715959	278.562469482422
150.861999511719	318.662322998047	287.926849365234	278.562469482422
150.966995239258	318.662322998047	287.926849365234	278.562469482422
151.059005737305	318.662322998047	287.926849365234	278.562469482422
151.162994384766	318.662322998047	293.099273681641	278.562469482422
151.259002685547	323.718780517578	293.099273681641	283.773620605469
151.363998413086	323.718780517578	293.099273681641	283.773620605469
151.468002319336	323.718780517578	293.099273681641	283.773620605469
151.574005126953	323.718780517578	293.099273681641	283.773620605469
151.677993774414	328.757659912109	293.099273681641	287.926849365234
151.845001220703	328.757659912109	298.250501039739	287.926849365234
151.893997192383	328.757659912109	298.251037597656	287.926849365234
152	332.776397705078	298.251037597656	287.926849365234
152.104003906250	332.776397705078	298.251037597656	287.926849365234
152.210006713867	332.776397705078	298.251037597656	293.099273681641
152.315994262695	337.784698486328	303.382690429688	293.099273681641
152.419998168945	337.784698486328	303.382690429688	293.099273681641
152.524002075195	337.784698486328	303.382690429688	293.099273681641
152.628997802734	337.784698486328	303.382690429688	298.251037597656
152.848999023438	337.784698486328	308.494781494141	293.099273681641
152.897994995117	337.784698486328	308.494781494141	298.251037597656
152.996994018555	342.776641845703	308.494781494141	298.251037597656
153.098007202148	342.776641845703	308.494781494141	298.251037597656
153.188003540039	342.776641845703	313.587799072266	298.251037597656
153.287002563477	347.752593994141	313.587799072266	303.382690429688
153.376998901367	342.776641845703	313.587799072266	303.382690429688
153.477996826172	347.752593994141	313.587799072266	303.382690429688
153.582992553711	347.752593994141	313.587799072266	303.382690429688
153.688003540039	347.752593994141	313.587799072266	303.382690429688
153.880996704102	352.712921142578	318.662322998047	308.494781494141
153.988006591797	352.712921142578	318.662322998047	308.494781494141
154.078002929688	352.712921142578	318.662322998047	308.494781494141
154.177993774414	352.712921142578	318.662322998047	308.494781494141
154.281997680664	357.657989501953	323.718780517578	308.494781494141
154.389007568359	357.657989501953	323.718780517578	313.587799072266
154.488006591797	357.657989501953	323.718780517578	313.587799072266
154.593002319336	357.657989501953	323.718780517578	313.587799072266
154.697998046875	357.657989501953	323.718780517578	313.587799072266
154.882003784180	357.657989501953	332.776397705078	313.587799072266
154.985992431641	362.588165283203	328.757659912109	318.662322998047
155.091003417969	362.588165283203	332.776397705078	318.662322998047
155.195999145508	362.588165283203	332.776397705078	318.662322998047
155.300003051758	362.588165283203	332.776397705078	318.662322998047
155.404998779297	367.503753662109	337.783350934412	318.662322998047
155.509994506836	367.503753662109	337.784698486328	323.718780517578
155.615005493164	367.503753662109	337.784698486328	323.718780517578
155.744995117188	367.503753662109	337.784698486328	323.718780517578
155.904006958008	371.425964355469	342.776068786525	328.757081464824
156.009994506836	371.425964355469	342.776641845703	328.757659912109
156.113998413086	371.425964355469	342.776641845703	328.757659912109
156.207992553711	376.316131591797	342.776641845703	332.775052462983
156.311996459961	376.316131591797	342.776641845703	332.776397705078
156.419006347656	376.316131591797	347.752593994141	332.776397705078
156.518005371094	376.316131591797	347.752593994141	332.776397705078
156.621994018555	376.316131591797	347.752593994141	337.784698486328
156.755004882813	381.192565917969	347.752593994141	337.784698486328
156.917999267578	381.192565917969	352.712921142578	337.784698486328
157.016998291016	381.192565917969	352.712921142578	337.784698486328
157.123992919922	381.192565917969	352.712921142578	342.776641845703
157.218994140625	386.055603027344	352.712921142578	342.776641845703
157.322998046875	386.171325683594	352.830932617188	342.895416259766
157.419006347656	386.171325683594	357.775665283203	342.895416259766
157.524002075195	386.171325683594	357.775665283203	347.870971679688
157.628997802734	386.171325683594	357.775665283203	347.870971679688
157.727005004883	391.020843505859	357.775665283203	347.870971679688
157.914993286133	391.020843505859	357.775665283203	347.870971679688
158.007995605469	391.020843505859	362.705474853516	347.870971679688
158.108001708984	391.020843505859	362.705474853516	352.830932617188
158.207000732422	395.857513427734	362.705474853516	352.830932617188
158.307998657227	395.857513427734	362.705474853516	352.830932617188
158.406997680664	395.857513427734	367.620727539063	352.830932617188
158.498001098633	395.857513427734	367.620727539063	352.830932617188
158.598007202148	395.857513427734	367.620727539063	357.775665283203
158.688003540039	400.681488037109	367.620727539063	357.775665283203
158.888000488281	400.681488037109	367.620727539063	357.775665283203
158.936996459961	400.681488037109	371.542663574219	357.775665283203
159.042007446289	400.681488037109	371.542663574219	362.705474853516
159.147003173828	400.681488037109	371.542663574219	357.776952319148
159.251998901367	405.493072509766	371.542663574219	362.705474853516
159.356994628906	405.493072509766	376.432495117188	362.705474853516
159.462005615234	405.493072509766	376.432495117188	362.705474853516
159.565994262695	410.292419433594	376.432495117188	362.705474853516
159.671997070313	410.292419433594	376.432495117188	367.620727539063
159.904006958008	410.292419433594	376.432495117188	367.620727539063
159.953002929688	414.123291015625	381.308624267578	367.620727539063
160.046997070313	410.292419433594	381.308624267578	367.620727539063
160.147003173828	414.123291015625	381.308624267578	371.542663574219
160.248001098633	414.123291015625	381.308624267578	371.542663574219
160.348007202148	414.123291015625	386.171325683594	371.542663574219
160.447998046875	414.123291015625	386.171325683594	371.542663574219
160.548995971680	418.901245117188	386.171325683594	371.542663574219
160.652999877930	418.901245117188	386.171325683594	376.431154551451
160.757995605469	418.901245117188	391.020843505859	376.432495117188
160.951995849609	423.667602539063	391.020843505859	376.432495117188
161.054992675781	423.667602539063	391.020843505859	381.308624267578
161.158996582031	423.667602539063	391.020843505859	381.308624267578
161.264999389648	423.667602539063	391.020843505859	381.308624267578
161.358001708984	428.422515869141	395.857513427734	381.308624267578
161.462997436523	428.422515869141	395.857513427734	381.308624267578
161.557006835938	428.422515869141	395.857513427734	386.169746712953
161.658004760742	428.422515869141	395.857513427734	386.171325683594
161.764007568359	433.166198730469	395.857513427734	386.171325683594
161.964004516602	433.166198730469	400.681488037109	386.171325683594
162.069000244141	433.166198730469	400.681488037109	391.020843505859
162.171997070313	433.166198730469	400.681488037109	391.020843505859
162.276000976563	437.898803710938	400.681488037109	391.020843505859
162.382003784180	437.898803710938	400.681488037109	391.020843505859
162.485992431641	437.898803710938	405.493072509766	391.020843505859
162.589996337891	437.898803710938	405.493072509766	391.020843505859
162.695999145508	437.898803710938	405.493072509766	395.857513427734
162.809997558594	442.620483398438	405.493072509766	395.857513427734
162.975006103516	442.620483398438	410.291901237941	395.857513427734
163.067993164063	447.331420898438	410.292419433594	395.857513427734
163.167007446289	447.331420898438	410.292419433594	395.857513427734
163.268005371094	447.331420898438	410.292419433594	400.681488037109
163.373001098633	447.331420898438	410.292419433594	400.681488037109
163.468994140625	452.031738281250	414.123291015625	400.681488037109
163.567993164063	447.331420898438	414.123291015625	400.681488037109
163.673004150391	452.031738281250	414.123291015625	400.681488037109
163.766006469727	455.784484863281	414.123291015625	405.491442500957
163.973999023438	455.784484863281	418.901245117188	405.493072509766
164.078002929688	455.784484863281	418.901245117188	405.493072509766
164.182006835938	460.466094970703	418.901245117188	405.493072509766
164.277999877930	460.466094970703	418.901245117188	405.493072509766
164.382003784180	460.466094970703	423.666334630817	410.291142749745
164.485992431641	460.466094970703	423.667602539063	410.292419433594
164.591995239258	465.137481689453	423.667602539063	410.292419433594
164.697006225586	465.137481689453	423.667602539063	410.292419433594
164.835998535156	465.137481689453	428.422515869141	410.292419433594
165.001007080078	465.137481689453	428.422515869141	414.123291015625
165.106994628906	465.137481689453	428.422515869141	414.123291015625
165.210998535156	469.798797607422	428.422515869141	414.123291015625
165.307998657227	469.798797607422	433.166198730469	418.901245117188
165.408996582031	469.798797607422	433.166198730469	418.901245117188
165.507003784180	469.798797607422	433.166198730469	418.901245117188
165.598007202148	469.798797607422	433.166198730469	418.901245117188
165.688003540039	474.450103759766	433.166198730469	418.901245117188
165.789001464844	474.450103759766	433.166198730469	423.667602539063
165.988998413086	474.450103759766	437.898803710938	423.667602539063
166.091995239258	474.450103759766	437.898803710938	423.667602539063
166.197998046875	479.091583251953	437.898803710938	423.667602539063
166.302001953125	479.091583251953	442.620483398438	428.422515869141
166.397994995117	479.091583251953	442.620483398438	428.422515869141
166.503005981445	479.091583251953	442.620483398438	428.422515869141
166.610000610352	483.723327636719	442.620483398438	428.422515869141
166.712997436523	483.723327636719	442.620483398438	428.422515869141
166.839004516602	483.723327636719	442.620483398438	433.166198730469
167.003997802734	483.723327636719	447.330902840355	433.166198730469
167.098007202148	483.723327636719	447.331420898438	433.166198730469
167.201995849609	488.345428466797	447.331420898438	437.898803710938
167.298004150391	488.345428466797	447.331420898438	433.166198730469
167.397994995117	488.345428466797	452.031738281250	437.898803710938
167.503997802734	488.345428466797	452.031738281250	437.898803710938
167.598999023438	488.345428466797	455.784484863281	437.898803710938
167.703994750977	492.957977294922	455.784484863281	437.898803710938
167.798004150391	492.957977294922	455.784484863281	437.898803710938
167.973999023438	492.957977294922	455.784484863281	442.620483398438
168.022003173828	496.641204833984	460.466094970703	442.620483398438
168.126998901367	496.641204833984	460.466094970703	442.620483398438
168.231994628906	496.641204833984	460.466094970703	442.620483398438
168.326995849609	496.641204833984	460.466094970703	442.620483398438
168.419006347656	496.641204833984	460.466094970703	442.620483398438
168.516998291016	501.236816406250	465.137481689453	447.331420898438
168.615997314453	501.236816406250	465.137481689453	447.331420898438
168.707992553711	501.236816406250	465.137481689453	447.331420898438
168.807006835938	501.236816406250	465.137481689453	447.331420898438
169.005004882813	505.823181152344	469.798797607422	452.031389134614
169.110000610352	505.823181152344	469.798797607422	452.031738281250
169.207000732422	505.823181152344	469.798797607422	452.031738281250
169.311004638672	510.400299072266	469.798797607422	455.783486587677
169.408996582031	510.400299072266	474.450103759766	455.784484863281
169.507003784180	510.400299072266	474.450103759766	455.784484863281
169.606994628906	510.400299072266	474.450103759766	460.466094970703
169.697998046875	510.400299072266	474.450103759766	460.466094970703
169.804992675781	514.968322753906	474.450103759766	460.466094970703
170.020996093750	514.968322753906	479.091583251953	465.137481689453
170.126998901367	514.968322753906	479.091583251953	465.137481689453
170.233001708984	514.968322753906	479.091583251953	465.137481689453
170.339004516602	519.527282714844	483.723327636719	465.137481689453
170.444000244141	519.527282714844	483.723327636719	469.798797607422
170.550003051758	519.527282714844	483.723327636719	469.798797607422
170.654006958008	524.077331542969	483.723327636719	469.798797607422
170.748001098633	524.077331542969	483.723327636719	469.798797607422
170.986999511719	524.077331542969	488.345428466797	469.798797607422
171.022994995117	524.077331542969	488.345428466797	469.798797607422
171.128005981445	528.618469238281	488.345428466797	474.450103759766
171.227996826172	528.618469238281	492.957977294922	474.450103759766
171.333999633789	528.618469238281	488.345428466797	474.450103759766
171.438995361328	528.618469238281	492.957977294922	479.091583251953
171.544006347656	532.244995117188	492.957977294922	479.091583251953
171.649993896484	532.244995117188	492.957977294922	479.091583251953
171.753997802734	532.244995117188	492.957977294922	479.091583251953
171.886993408203	532.244995117188	496.641204833984	483.723327636719
172.061004638672	536.770263671875	496.641204833984	483.723327636719
172.158004760742	536.770263671875	496.641204833984	483.723327636719
172.261993408203	536.770263671875	496.641204833984	483.723327636719
172.367996215820	536.770263671875	501.236816406250	483.723327636719
172.472000122070	541.286865234375	501.236816406250	488.345428466797
172.576995849609	541.286865234375	501.236816406250	488.345428466797
172.680999755859	541.286865234375	505.823181152344	488.345428466797
172.787002563477	541.286865234375	505.823181152344	488.345428466797
172.901992797852	541.286865234375	505.823181152344	488.345428466797
173.069000244141	545.794799804688	505.823181152344	492.957977294922
173.175003051758	545.794799804688	505.823181152344	492.957977294922
173.281005859375	545.794799804688	510.400299072266	492.957977294922
173.378005981445	545.794799804688	510.400299072266	492.957977294922
173.483001708984	545.794799804688	510.400299072266	496.641204833984
173.589996337891	550.294128417969	510.400299072266	496.641204833984
173.692993164063	550.294128417969	514.968322753906	496.641204833984
173.787994384766	550.294128417969	514.968322753906	496.641204833984
174.022003173828	550.294128417969	514.968322753906	501.236816406250
174.057998657227	554.784912109375	519.527282714844	496.641204833984
174.162002563477	554.784912109375	519.527282714844	501.236816406250
174.257995605469	554.784912109375	519.527282714844	501.236816406250
174.361999511719	554.784912109375	519.527282714844	505.823181152344
174.457992553711	559.267211914063	519.527282714844	505.823181152344
174.563003540039	559.267211914063	524.077331542969	505.823181152344
174.658996582031	559.267211914063	524.077331542969	505.823181152344
174.757995605469	563.741088867188	524.077331542969	505.823181152344
174.897994995117	563.741088867188	524.077331542969	510.400299072266
175.059997558594	563.741088867188	528.618469238281	510.400299072266
175.166000366211	568.206604003906	528.618469238281	510.400299072266
175.259002685547	568.206604003906	528.618469238281	514.968322753906
175.360000610352	568.206604003906	528.618469238281	514.968322753906
175.457992553711	568.206604003906	528.618469238281	514.968322753906
175.557998657227	568.206604003906	528.618469238281	514.968322753906
175.656997680664	571.773010253906	532.244995117188	514.968322753906
175.759002685547	571.773010253906	532.244995117188	514.968322753906
175.897994995117	571.773010253906	532.244995117188	519.527282714844
176.052001953125	576.223571777344	536.770263671875	519.527282714844
176.147994995117	576.223571777344	536.770263671875	519.527282714844
176.248001098633	580.665893554688	536.770263671875	519.527282714844
176.339004516602	580.665893554688	536.770263671875	524.077331542969
176.436996459961	580.665893554688	536.770263671875	524.077331542969
176.542999267578	585.100036621094	541.286865234375	524.077331542969
176.647003173828	585.100036621094	541.286865234375	524.077331542969
176.751998901367	585.100036621094	541.286865234375	524.077331542969
176.856994628906	585.100036621094	545.794799804688	528.618469238281
177.085998535156	589.526000976563	545.794799804688	528.618469238281
177.190002441406	589.526000976563	545.794799804688	528.618469238281
177.294998168945	589.526000976563	545.794799804688	532.244995117188
177.399993896484	589.526000976563	545.794799804688	532.244995117188
177.498992919922	589.526000976563	545.794799804688	532.244995117188
177.604995727539	589.526000976563	545.794799804688	532.244995117188
177.697006225586	593.943786621094	550.294128417969	536.768730657616
177.798004150391	593.943786621094	550.294128417969	536.770263671875
177.925994873047	593.943786621094	550.294128417969	536.770263671875
178.083999633789	598.353576660156	550.294128417969	536.770263671875
178.188995361328	598.353576660156	550.294128417969	541.286865234375
178.289001464844	598.353576660156	554.784912109375	541.286865234375
178.386993408203	598.353576660156	554.784912109375	541.286865234375
178.477996826172	598.353576660156	554.784912109375	541.286865234375
178.578002929688	598.353576660156	554.784912109375	541.286865234375
178.679000854492	602.755310058594	559.267211914063	541.286865234375
178.776992797852	602.755310058594	559.267211914063	541.286865234375
178.899002075195	602.755310058594	559.267211914063	541.286865234375
179.072998046875	607.149047851563	563.740646102770	545.794353669703
179.177001953125	607.149047851563	563.741088867188	545.794799804688
179.276992797852	607.149047851563	563.741088867188	545.794799804688
179.382003784180	607.149047851563	563.741088867188	545.794799804688
179.485992431641	610.658325195313	563.741088867188	545.794799804688
179.578002929688	610.658325195313	563.741088867188	550.294128417969
179.682998657227	610.658325195313	568.206604003906	550.294128417969
179.787994384766	610.658325195313	568.206604003906	550.294128417969
179.923995971680	615.037780761719	568.206604003906	550.294128417969
180.093002319336	615.037780761719	571.772647478420	554.784455306048
180.197998046875	615.037780761719	571.773010253906	554.784912109375
180.298004150391	619.409362792969	571.773010253906	554.784912109375
180.404006958008	619.409362792969	576.223571777344	554.784912109375
180.509002685547	619.409362792969	576.223571777344	559.267211914063
180.615005493164	619.409362792969	580.665893554688	559.267211914063
180.707000732422	619.409362792969	580.665893554688	559.267211914063
180.811996459961	623.773071289063	580.665893554688	559.267211914063
181.041000366211	623.773071289063	580.665893554688	559.267211914063
181.089004516602	623.773071289063	580.665893554688	563.741088867188
181.195999145508	628.128967285156	585.100036621094	563.741088867188
181.289001464844	628.128967285156	585.100036621094	563.741088867188
181.386993408203	628.128967285156	585.100036621094	563.741088867188
181.486999511719	628.128967285156	589.526000976563	568.206604003906
181.578002929688	628.128967285156	589.526000976563	568.206604003906
181.677993774414	628.128967285156	589.526000976563	568.206604003906
181.777999877930	632.477050781250	589.526000976563	568.206604003906
181.876998901367	632.477050781250	589.526000976563	568.206604003906
182.080993652344	636.817443847656	593.943786621094	571.773010253906
182.177001953125	636.817443847656	593.943786621094	571.773010253906
182.276992797852	636.817443847656	593.943786621094	576.223571777344
182.367004394531	636.817443847656	598.353576660156	576.223571777344
182.458999633789	636.817443847656	598.353576660156	576.223571777344
182.557006835938	641.150085449219	598.353576660156	580.665893554688
182.660995483398	641.150085449219	598.353576660156	580.665893554688
182.759002685547	641.150085449219	598.353576660156	580.665893554688
182.863006591797	644.610656738281	602.755310058594	580.665893554688
183.059005737305	644.610656738281	602.755310058594	580.665893554688
183.093002319336	644.610656738281	602.755310058594	585.100036621094
183.199005126953	644.610656738281	602.755310058594	585.100036621094
183.296997070313	644.610656738281	602.755310058594	585.100036621094
183.402999877930	648.929504394531	607.149047851563	585.100036621094
183.498001098633	648.929504394531	607.149047851563	589.526000976563
183.602996826172	648.929504394531	607.149047851563	589.526000976563
183.707000732422	648.929504394531	607.149047851563	589.526000976563
183.798995971680	648.929504394531	610.658325195313	589.526000976563
183.951995849609	653.240783691406	610.658325195313	589.526000976563
184.121002197266	653.240783691406	610.658325195313	593.943786621094
184.225006103516	657.544433593750	610.658325195313	593.943786621094
184.332000732422	657.544433593750	615.037780761719	593.943786621094
184.434997558594	657.544433593750	615.037780761719	598.353576660156
184.541000366211	657.544433593750	615.037780761719	598.353576660156
184.645004272461	657.544433593750	615.037780761719	598.353576660156
184.750000000000	661.840515136719	619.409362792969	598.353576660156
184.856002807617	661.840515136719	619.409362792969	598.353576660156
185.089004516602	661.840515136719	619.409362792969	602.755310058594
185.138000488281	666.129089355469	619.409362792969	602.755310058594
185.244003295898	666.129089355469	623.773071289063	602.755310058594
185.337005615234	666.129089355469	623.773071289063	602.755310058594
185.442993164063	666.129089355469	623.773071289063	602.755310058594
185.537994384766	666.129089355469	623.773071289063	607.149047851563
185.643005371094	670.410156250000	628.128967285156	607.149047851563
185.748001098633	670.410156250000	628.128967285156	607.149047851563
185.852996826172	670.410156250000	628.128967285156	607.149047851563
186.087997436523	670.410156250000	628.128967285156	610.658134043940
186.141006469727	674.683776855469	628.128967285156	610.658325195313
186.242996215820	674.683776855469	632.477050781250	610.658325195313
186.348999023438	674.683776855469	632.477050781250	610.658325195313
186.453002929688	678.950012207031	632.477050781250	615.037780761719
186.546997070313	678.950012207031	632.477050781250	615.037780761719
186.651992797852	678.950012207031	636.817443847656	615.037780761719
186.748001098633	678.950012207031	636.817443847656	615.037780761719
186.852996826172	682.357604980469	636.817443847656	615.037780761719
186.973999023438	682.357604980469	636.817443847656	619.409362792969
187.136993408203	682.357604980469	641.150085449219	619.409362792969
187.242996215820	686.610534667969	641.150085449219	619.409362792969
187.339004516602	686.610534667969	641.150085449219	623.773071289063
187.444000244141	686.610534667969	641.150085449219	623.773071289063
187.537994384766	690.856140136719	644.610656738281	623.773071289063
187.641998291016	690.856140136719	644.610656738281	623.773071289063
187.738006591797	690.856140136719	644.610656738281	623.773071289063
187.843002319336	690.856140136719	644.610656738281	623.773071289063
187.936996459961	690.856140136719	644.610656738281	628.128967285156
188.125000000000	695.094421386719	648.929504394531	628.128967285156
188.173995971680	695.094421386719	648.929504394531	628.128967285156
188.277999877930	695.094421386719	648.929504394531	628.128967285156
188.378005981445	695.094421386719	648.929504394531	632.477050781250
188.483001708984	695.094421386719	653.240783691406	632.477050781250
188.578002929688	695.094421386719	653.240783691406	632.477050781250
188.682998657227	699.325439453125	653.240783691406	632.477050781250
188.787002563477	699.325439453125	653.240783691406	636.817443847656
188.891006469727	699.325439453125	653.240783691406	636.817443847656
189.132995605469	703.549194335938	657.544433593750	636.817443847656
189.184005737305	703.549194335938	657.544433593750	636.817443847656
189.287994384766	703.549194335938	657.544433593750	641.150085449219
189.393997192383	707.765747070313	661.840515136719	641.150085449219
189.498992919922	707.765747070313	661.840515136719	641.150085449219
189.602996826172	707.765747070313	661.840515136719	641.150085449219
189.707992553711	707.765747070313	661.840515136719	641.150085449219
189.811996459961	711.975158691406	661.840515136719	644.610656738281
189.917999267578	711.975158691406	661.840515136719	644.610656738281
190.151992797852	711.975158691406	666.129089355469	644.610656738281
190.201004028320	716.177368164063	666.129089355469	644.610656738281
190.298004150391	716.177368164063	670.410156250000	648.929504394531
190.397994995117	716.177368164063	670.410156250000	648.929504394531
190.496994018555	716.177368164063	670.410156250000	648.929504394531
190.587997436523	719.534057617188	670.410156250000	648.929504394531
190.694000244141	719.534057617188	670.410156250000	648.929504394531
190.787994384766	719.534057617188	670.410156250000	653.240783691406
190.888000488281	719.534057617188	674.683776855469	653.240783691406
191.029998779297	723.723510742188	674.683776855469	653.240783691406
191.188995361328	723.723510742188	674.683776855469	653.240783691406
191.287994384766	723.723510742188	678.950012207031	657.543133101592
191.388000488281	723.723510742188	678.950012207031	657.544433593750
191.486999511719	727.905944824219	678.950012207031	657.544433593750
191.587997436523	727.905944824219	678.950012207031	657.544433593750
191.692001342773	727.905944824219	682.357604980469	661.840515136719
191.787994384766	727.905944824219	682.357604980469	661.840515136719
191.888000488281	727.905944824219	682.357604980469	661.840515136719
191.992004394531	732.081298828125	686.610534667969	661.840515136719
192.205001831055	732.081298828125	686.610534667969	666.129089355469
192.309997558594	736.249694824219	686.610534667969	666.129089355469
192.416000366211	736.249694824219	690.856140136719	666.129089355469
192.507995605469	736.249694824219	690.856140136719	666.129089355469
192.608001708984	736.249694824219	690.856140136719	666.129089355469
192.707992553711	736.249694824219	690.856140136719	670.410156250000
192.807006835938	740.411132812500	690.856140136719	670.410156250000
192.912994384766	740.411132812500	695.094421386719	670.410156250000
193.057006835938	740.411132812500	695.094421386719	670.410156250000
193.218002319336	744.565673828125	695.094421386719	674.683776855469
193.322998046875	740.411132812500	699.325439453125	674.683776855469
193.427001953125	744.565673828125	699.325439453125	674.683776855469
193.518005371094	744.565673828125	699.325439453125	674.683776855469
193.623992919922	744.565673828125	699.325439453125	674.683776855469
193.727996826172	748.713317871094	699.325439453125	678.950012207031
193.828002929688	748.713317871094	703.549194335938	678.950012207031
193.932998657227	748.713317871094	703.549194335938	678.950012207031
194.063003540039	748.713317871094	703.549194335938	678.950012207031
194.236999511719	752.854064941406	703.549194335938	682.357604980469
194.339996337891	756.161804199219	707.765747070313	686.610534667969
194.445999145508	756.161804199219	707.765747070313	686.610534667969
